facility_id,unit_name,annual_heat_demand_kwh,mmtco2e_raw,end_use,unit_type,city,elec_score,elec_potential_kwh,mmtco2e_by_unit_type_mmt,overall_mmtco2e_by_unit_type_mmt,annual_co2_tonnes,mmtco2e_by_unit_type_tonnes,overall_mmtco2e_by_unit_type_tonnes,year,coal,diesel,lpg_ngl,natural_gas,other,fuel_cost_usd,electricity_cost_usd,mean_fuel_price_per_unit,est_other_cost,target
1000177,CP-10 (Galvanizing Area),91.66169387340892,0.0046145347733497,CHP and/or Cogeneration Process,chp,WARREN,0.2,18.332338774681784,1.0239759904018384,3846.228508233761,4614.5347733497,1023975.9904018384,3846228508.233761,2010,0.0,0.0,0.0,91.66169387340892,0.0,588.379162824228,59.5801010177158,12.6075,0.0,1.0
1000177,CP-11 (1040 Pine Buildings),0.4311278958508506,2.1704319253717617e-05,CHP and/or Cogeneration Process,chp,WARREN,0.2,0.0862255791701701,1.0239759904018384,3846.228508233761,21.704319253717617,1023975.9904018384,3846228508.233761,2010,0.0,0.0,0.0,0.4311278958508506,0.0,2.7674228973034856,0.2802331323030529,12.6075,0.0,1.0
1000177,CP-12 (999 Pine Buildings),30.89040244715706,0.0015551189404381,CHP and/or Cogeneration Process,chp,WARREN,0.2,6.178080489431412,1.0239759904018384,3846.228508233761,1555.118940438141,1023975.9904018384,3846228508.233761,2010,0.0,0.0,0.0,30.89040244715706,0.0,198.2864200203746,20.07876159065209,12.6075,0.0,1.0
1000177,CP-13 (Linde Main Plant),182.1204876917278,0.0091685118164365,CHP and/or Cogeneration Process,chp,WARREN,0.2,36.42409753834556,1.0239759904018384,3846.228508233761,9168.5118164365,1023975.9904018384,3846228508.233761,2010,0.0,0.0,0.0,182.1204876917278,0.0,1169.0368741078314,118.37831699962307,12.6075,0.0,1.0
1000177,"GP-Stoves 1,2,3,4",5712.129281496063,1.4853474010930858,CHP and/or Cogeneration Process,other,WARREN,0.4,2284.851712598425,1.4853474010930858,14715.461020476298,1485347.4010930858,1485347.4010930858,14715461020.476295,2010,0.0,0.0,0.0,0.0,5712.129281496063,72015.66991646161,3712.884032972441,12.6075,72015.66991646161,1.0
1000183,B002,15627.196063311689,1.393786952515528,CHP and/or Cogeneration Process,other,CHILLICOTHE,0.4,6250.878425324676,5.045003235801253,14715.461020476298,1393786.952515528,5045003.235801253,14715461020.476295,2010,15621.921063311687,21.1,0.0,0.0,0.0,12185106.754599117,10157.677441152598,12.6075,0.0,1.0
1000183,B003,22436.630194805195,2.0077757935546976,CHP and/or Cogeneration Process,other,CHILLICOTHE,0.4,8974.65207792208,5.045003235801253,14715.461020476298,2007775.7935546977,5045003.235801253,14715461020.476295,2010,22394.430194805194,168.8,0.0,0.0,0.0,17467722.15367605,14583.809626623377,12.6075,0.0,1.0
1000183,B011,91.44786580993284,0.0082818309434507,CHP and/or Cogeneration Process,other,CHILLICOTHE,0.4,36.579146323973134,5.045003235801253,14715.461020476298,8281.830943450705,5045003.235801253,14715461020.476295,2010,0.0,0.9002790292049744,0.0,0.0,91.2227960526316,0.3552140937631147,59.44111277645634,12.6075,1150.091401233553,0.0
1000183,B013,17435.63094627894,1.566328832421129,CHP and/or Cogeneration Process,other,CHILLICOTHE,0.4,6974.252378511576,5.045003235801253,14715.461020476298,1566328.832421129,5045003.235801253,14715461020.476295,2010,0.0,182.03742563547863,0.0,0.0,17390.121589870072,71.82468665873445,11333.160115081311,12.6075,219245.95794428693,0.0
1000183,B014,509.8452619450131,0.0256671963047307,CHP and/or Cogeneration Process,other,CHILLICOTHE,0.4,203.93810477800525,5.045003235801253,14715.461020476298,25667.19630473071,5045003.235801253,14715461020.476295,2010,0.0,0.0,0.0,509.8452619450131,0.0,3272.712031782897,331.39942026425854,12.6075,0.0,1.0
1000183,B015,509.8452619450131,0.0256671963047307,CHP and/or Cogeneration Process,other,CHILLICOTHE,0.4,203.93810477800525,5.045003235801253,14715.461020476298,25667.19630473071,5045003.235801253,14715461020.476295,2010,0.0,0.0,0.0,509.8452619450131,0.0,3272.712031782897,331.39942026425854,12.6075,0.0,1.0
1000183,NC-101,130.98423482849603,0.0065941537935299,Process Heating,other,CHILLICOTHE,0.4,52.39369393139842,5.045003235801253,14715.461020476298,6594.1537935299,5045003.235801253,14715461020.476295,2010,0.0,0.0,0.0,130.98423482849603,0.0,840.7917328911608,85.13975263852242,12.6075,0.0,1.0
1000183,P001,3.316722825814633,0.0001669741433583,CHP and/or Cogeneration Process,other,CHILLICOTHE,0.4,1.3266891303258534,5.045003235801253,14715.461020476298,166.97414335832568,5045003.235801253,14715461020.476295,2010,0.0,0.0,0.0,3.316722825814633,0.0,21.290143320588907,2.1558698367795115,12.6075,0.0,1.0
1000183,P021,55.91142103279306,0.0028147548412051,Process Heating,other,CHILLICOTHE,0.4,22.364568413117222,5.045003235801253,14715.461020476298,2814.7548412051,5045003.235801253,14715461020.476295,2010,0.0,0.0,0.0,55.91142103279306,0.0,358.8970889521296,36.34242367131549,12.6075,0.0,1.0
1000183,P025,157.3115152657369,0.0079195509788926,Process Heating,other,CHILLICOTHE,0.4,62.92460610629476,5.045003235801253,14715.461020476298,7919.5509788926,5045003.235801253,14715461020.476295,2010,0.0,0.0,0.0,157.3115152657369,0.0,1009.787335836223,102.25248492272898,12.6075,0.0,1.0
1000196,#1 Recovery Boiler,68.34219608774578,0.0061390123922052,CHP and/or Cogeneration Process,boiler,CANTONMENT,0.6,41.00531765264746,3.677909014833404,1512.2512603114026,6139.012392205286,3677909.0148334033,1512251260.3114026,2010,0.0,0.0,0.0,0.4557995234182952,67.88639656432748,2.925790814807739,44.42242745703476,12.6075,855.8777446847588,0.0
1000196,GP-Misc. Natural Gas Consumer,1868.8312828545695,0.0940827795760215,CHP and/or Cogeneration Process,other,CANTONMENT,0.4,747.532513141828,0.1039957815742099,14715.461020476298,94082.77957602157,103995.78157420996,14715461020.476295,2010,0.0,0.0,0.0,1868.8312828545695,0.0,11996.084069581968,1214.7403338554702,12.6075,0.0,1.0
1000196,Lime Kiln,5.866094025389233,0.0002953236056601,CHP and/or Cogeneration Process,kiln,CANTONMENT,0.5,2.9330470126946167,0.0002953236056601,81.57882701020206,295.3236056601665,295.3236056601665,81578827.01020207,2010,0.0,0.0,0.0,5.8658005238674535,0.0,37.652749536720904,3.812961116503002,12.6075,0.0,1.0
1000196,No. 2 Recovery Boiler,67.39501084904836,0.0060419708380882,CHP and/or Cogeneration Process,boiler,CANTONMENT,0.6,40.43700650942902,3.677909014833404,1512.2512603114026,6041.970838088238,3677909.0148334033,1512251260.3114026,2010,0.0,0.0,0.0,0.7503215215629785,66.64468932748538,4.8163363565584065,43.80675705188143,12.6075,840.2229206962719,0.0
1000196,No. 3 Power Boiler,5958.191129677623,0.4015590610533632,Conventional Boiler Use,boiler,CANTONMENT,0.6,3574.9146778065738,3.677909014833404,1512.2512603114026,401559.0610533632,3677909.0148334033,1512251260.3114026,2010,2619.917420668954,0.0,0.0,3338.2737090086694,0.0,2064964.067208122,3872.8242342904555,12.6075,0.0,1.0
1000196,No. 4 Power Boiler,31064.415584564125,2.72467808039115,CHP and/or Cogeneration Process,boiler,CANTONMENT,0.6,18638.649350738477,3.677909014833404,1512.2512603114026,2724678.08039115,3677909.0148334033,1512251260.3114026,2010,866.4765220591612,0.0,0.0,1840.5047694283503,28357.43429307661,687665.9425362494,20191.870129966683,12.6075,357516.35284996335,1.0
1000196,No. 6 Power Boiler,10716.280459473062,0.5394908901585969,CHP and/or Cogeneration Process,boiler,CANTONMENT,0.6,6429.768275683838,3.677909014833404,1512.2512603114026,539490.8901585969,3677909.0148334033,1512251260.3114026,2010,0.0,0.0,0.0,10716.280459473062,0.0,68788.12575777137,6965.58229865749,12.6075,0.0,1.0
1000196,Thermal Oxidizer,196.9088107802488,0.0099130019981884,Process Heating,other,CANTONMENT,0.4,78.7635243120995,0.1039957815742099,14715.461020476298,9913.0019981884,103995.78157420996,14715461020.476295,2010,0.0,0.0,0.0,196.9088107802488,0.0,1263.9635636627404,127.99072700716174,12.6075,0.0,1.0
1000214,CP-Main,14950.995590768069,0.752679621490361,CHP and/or Cogeneration Process,chp,ROCKPORT,0.2,2990.199118153614,0.752679621490361,3846.228508233761,752679.621490361,752679.621490361,3846228508.233761,2010,0.0,0.0,0.0,14950.995590768069,0.0,95970.88922700795,9718.147133999246,12.6075,0.0,1.0
1000228,ES 161-001,4875.321613538811,0.2575007351211466,CHP and/or Cogeneration Process,other,Vanceboro,0.4,1950.1286454155245,0.5264625558418292,14715.461020476298,257500.73512114657,526462.5558418292,14715461020.476295,2010,0.0,85.66097890751757,0.0,4516.3822276667925,0.0,29024.591406697724,3168.9590488002273,12.6075,0.0,1.0
1000228,ES 185-127,0.0,0.0,CHP and/or Cogeneration Process,other,Vanceboro,0.4,0.0,0.5264625558418292,14715.461020476298,0.0,526462.5558418292,14715461020.476295,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.745,0.0,1.0
1000228,ES-150-001,2498.8989196864286,0.1348122737609663,CHP and/or Cogeneration Process,other,Vanceboro,0.4,999.5595678745716,0.5264625558418292,14715.461020476298,134812.2737609663,526462.5558418292,14715461020.476295,2011,0.0,0.0,0.0,2071.452534866189,0.0,13554.487518320862,1649.273286993043,13.790000000000001,0.0,1.0
1000228,GP-1,13.916414277988103,0.0039155836244288,CHP and/or Cogeneration Process,other,Vanceboro,0.4,5.566565711195242,0.5264625558418292,14715.461020476298,3915.5836244288,526462.5558418292,14715461020.476295,2010,0.0,55.66565711195241,0.0,0.0,0.0,21.963441670091942,9.045669280692268,12.6075,0.0,1.0
1000228,GP-2,1445.4739938057917,0.1302339633352875,CHP and/or Cogeneration Process,other,Vanceboro,0.4,578.1895975223166,0.5264625558418292,14715.461020476298,130233.96333528755,526462.5558418292,14715461020.476295,2010,0.0,0.154056246619794,0.0,0.0,1445.4354797441365,0.060784432666305926,939.5580959737646,12.6075,18223.3278108742,0.0
1000228,Lime Kiln,3.980278484754336,0.0002048228399267,CHP and/or Cogeneration Process,kiln,Vanceboro,0.5,1.990139242377168,0.0002048228399267,81.57882701020206,204.82283992678364,204.82283992678364,81578827.01020207,2014,0.0,0.0,0.0,3.769483584621182,0.0,17.082131065591962,2.8259977241755783,12.1575,0.0,1.0
1000228,Recovery Furnace,121.05740906605268,0.0108617690576073,CHP and/or Cogeneration Process,furnace,Vanceboro,0.5,60.528704533026335,0.0108617690576073,497.75298467320806,10861.769057607366,10861.769057607366,497752984.67320806,2010,0.0,0.003360708491076,0.0,1.0159892574444007,119.8054298245614,6.52299152435557,78.68731589293425,12.6075,1510.4469565131578,0.0
1000229,Lime Kiln,5.506935174786394,0.0003346686666469,CHP and/or Cogeneration Process,kiln,PLYMOUTH,0.5,2.753467587393197,0.0003346686666469,81.57882701020206,334.6686666469404,334.6686666469404,81578827.01020207,2012,0.0,0.0431015143320712,0.0,2.889566660384469,0.0,16.474416369237876,3.524438511863292,12.745,0.0,1.0
1000229,No. 1 Hog Fuel Boiler,23919.825327932096,2.1429774989630626,CHP and/or Cogeneration Process,boiler,PLYMOUTH,0.6,14351.895196759257,4.698765715606256,1512.2512603114026,2142977.4989630627,4698765.715606255,1512251260.3114026,2013,0.0,0.0,0.0,274.3,23589.25866126543,1231.664603,15787.084716435184,11.955,282009.5872954282,0.0
1000229,No. 2 Hog Fuel Boiler,28475.666994598763,2.548261779411422,CHP and/or Cogeneration Process,boiler,PLYMOUTH,0.6,17085.400196759256,4.698765715606256,1512.2512603114026,2548261.7794114226,4698765.715606255,1512251260.3114026,2013,0.0,0.0,0.0,400.9,28011.466994598763,1800.1251889999999,18793.940216435185,11.955,334877.0879204282,0.0
1000229,No. 5 Recovery Furnace,176.4919519078196,0.0160168099264497,CHP and/or Cogeneration Process,furnace,PLYMOUTH,0.5,88.2459759539098,0.0160168099264497,497.75298467320806,16016.809926449712,16016.809926449712,497752984.67320806,2010,0.0,2.429643888588425,0.0,0.0,175.8845409356725,0.958640292681449,114.71976874008276,12.6075,2217.464349846491,0.0
1000229,Package Boiler,27.55794714312772,0.0075264372317711,CHP and/or Cogeneration Process,boiler,PLYMOUTH,0.6,16.53476828587663,4.698765715606256,1512.2512603114026,7526.437231771153,4698765.715606255,1512251260.3114026,2010,0.0,105.89940508382912,0.0,0.0,0.0,41.783669269875624,17.91266564303302,12.6075,0.0,1.0
1000230,GP-2,104.29309272521672,0.0052504386801465,CHP and/or Cogeneration Process,other,CANTON,0.4,41.71723709008669,0.5945236871456203,14715.461020476298,5250.438680146506,594523.6871456204,14715461020.476295,2014,0.0,0.0,0.0,104.29309272521672,0.0,472.6239653719374,74.04809583490388,12.1575,0.0,1.0
1000230,Lime Kiln No.4,1.9410011044176276,0.000119957791013,CHP and/or Cogeneration Process,kiln,CANTON,0.5,0.9705005522088136,0.0003000424593907,81.57882701020206,119.95779101309836,300.0424593907976,81578827.01020207,2012,0.0,0.0,0.0,0.8858142668676956,0.0,5.0430557771324835,1.2422407068272816,12.745,0.0,1.0
1000230,Lime Kiln No.5,2.911462859594668,0.0001800846683776,CHP and/or Cogeneration Process,kiln,CANTON,0.5,1.455731429797334,0.0003000424593907,81.57882701020206,180.0846683776992,300.0424593907976,81578827.01020207,2012,0.0,0.0,0.0,1.321569430833018,0.0,7.523866573758379,1.8633362301405876,12.745,0.0,1.0
1000230,No.19 PM Nip Heaters,116.49140595552204,0.0058645397096913,Process Heating,heater,CANTON,0.6,69.89484357331322,0.0058645397096913,970.6374416917008,5864.5397096913,5864.5397096913,970637441.6917008,2010,0.0,0.0,0.0,116.49140595552204,0.0,747.7618295706745,75.71941387108933,12.6075,0.0,1.0
1000230,PB - Big Bill,10.55,0.000742098618447,Conventional Boiler Use,other,CANTON,0.4,4.22,0.5945236871456203,14715.461020476298,742.098618447,594523.6871456204,14715461020.476295,2010,0.0,10.55,0.0,0.0,0.0,4.1626080000000005,6.857500000000001,12.6075,0.0,0.0
1000230,PB - No.4,14.066666666666666,0.0009894648245959,Conventional Boiler Use,other,CANTON,0.4,5.626666666666667,0.5945236871456203,14715.461020476298,989.4648245959996,594523.6871456204,14715461020.476295,2010,0.0,14.066666666666666,0.0,0.0,0.0,5.550144,9.143333333333333,12.6075,0.0,0.0
1000230,PB - Peter G,327.04999999999995,0.0164647142535725,Conventional Boiler Use,other,CANTON,0.4,130.82,0.5945236871456203,14715.461020476298,16464.714253572503,594523.6871456204,14715461020.476295,2010,0.0,0.0,0.0,327.04999999999995,0.0,2099.3437615,212.58249999999998,12.6075,0.0,1.0
1000230,PB - Riley Bark,6063.6450617283945,0.5462899113158737,CHP and/or Cogeneration Process,other,CANTON,0.4,2425.458024691358,0.5945236871456203,14715.461020476298,546289.9113158737,594523.6871456204,14715461020.476295,2010,0.0,0.0,0.0,0.0,6063.6450617283945,76447.40511574074,3941.3692901234567,12.6075,76447.40511574074,1.0
1000230,PB - Riley Coal,422.0,0.0212447925852549,Conventional Boiler Use,other,CANTON,0.4,168.8,0.5945236871456203,14715.461020476298,21244.792585254894,594523.6871456204,14715461020.476295,2010,0.0,0.0,0.0,422.0,0.0,2708.83066,274.3,12.6075,0.0,1.0
1000230,RTO,70.3624952883528,0.0035422668677298,Process Heating,other,CANTON,0.4,28.144998115341124,0.5945236871456203,14715.461020476298,3542.2668677298,594523.6871456204,14715461020.476295,2010,0.0,0.0,0.0,70.3624952883528,0.0,451.6589681307953,45.73562193742932,12.6075,0.0,1.0
1000230,Recovery Furnace No.10,233.65207476232465,0.0210407204634655,CHP and/or Cogeneration Process,furnace,CANTON,0.5,116.82603738116232,0.041224871938187,497.75298467320806,21040.720463465517,41224.87193818703,497752984.67320806,2010,0.0,0.0,0.0,0.0,233.1370310672514,2939.275119180372,151.87384859551102,12.6075,2939.275119180372,1.0
1000230,Recovery Furnace No.11,224.1395117697456,0.0201841514747215,CHP and/or Cogeneration Process,furnace,CANTON,0.5,112.0697558848728,0.041224871938187,497.75298467320806,20184.15147472151,41224.87193818703,497752984.67320806,2010,0.0,0.0,0.0,0.0,223.6482006578947,2819.6446897944074,145.69068265033465,12.6075,2819.6446897944074,1.0
1000232,CP-TNO-NG,12325.50791846202,0.620504405771673,CHP and/or Cogeneration Process,chp,KINGSPORT,0.2,2465.101583692404,0.7521425536924624,3846.228508233761,620504.405771673,752142.5536924624,3846228508.233761,2010,0.0,0.0,0.0,12325.50791846202,0.0,79117.80509384527,8011.580147000313,12.6075,0.0,1.0
1000232,CP-TNO-NGHP,1017.445028996647,0.0512213474121628,CHP and/or Cogeneration Process,chp,KINGSPORT,0.2,203.48900579932945,0.7521425536924624,3846.228508233761,51221.3474121628,752142.5536924624,3846228508.233761,2015,0.0,0.0,0.0,1017.445028996647,0.0,3977.691166412101,691.86261971772,11.865,0.0,1.0
1000232,CP-TNO-NGLP,1597.3744944063812,0.0804168005086266,CHP and/or Cogeneration Process,chp,KINGSPORT,0.2,319.47489888127626,0.7521425536924624,3846.228508233761,80416.8005086266,752142.5536924624,3846228508.233761,2015,0.0,0.0,0.0,1597.3744944063812,0.0,6244.919612136803,1086.2146561963393,11.865,0.0,1.0
1000232,CS253-25,28399.640909090907,2.180885317724601,Conventional Boiler Use,other,KINGSPORT,0.4,11359.856363636363,23.68360592151508,14715.461020476298,2180885.317724601,23683605.92151508,14715461020.476295,2010,19368.840909090908,0.0,0.0,9030.8,0.0,15165664.885214908,18459.76659090909,12.6075,0.0,1.0
1000232,CS253-26,28489.79545454545,2.5231944868518563,Conventional Boiler Use,other,KINGSPORT,0.4,11395.918181818182,23.68360592151508,14715.461020476298,2523194.486851856,23683605.92151508,14715461020.476295,2010,28078.34545454545,0.0,0.0,411.45,0.0,21903750.564438954,18518.367045454543,12.6075,0.0,1.0
1000232,CS253-27,29235.009090909087,2.5920664961465545,Conventional Boiler Use,other,KINGSPORT,0.4,11694.003636363635,23.68360592151508,14715.461020476298,2592066.4961465546,23683605.92151508,14715461020.476295,2010,28886.85909090909,0.0,0.0,348.15,0.0,22533984.876203585,19002.755909090905,12.6075,0.0,1.0
1000232,CS253-28,29449.84545454545,2.612032070435313,Conventional Boiler Use,other,KINGSPORT,0.4,11779.938181818185,23.68360592151508,14715.461020476298,2612032.070435313,23683605.92151508,14715461020.476295,2010,29122.795454545456,0.0,0.0,327.05,0.0,22717879.798306953,19142.399545454544,12.6075,0.0,1.0
1000232,CS253-29,29534.245454545453,2.621599956688485,Conventional Boiler Use,other,KINGSPORT,0.4,11813.69818181818,23.68360592151508,14715.461020476298,2621599.956688485,23683605.92151508,14715461020.476295,2010,29259.945454545454,0.0,0.0,274.3,0.0,22824518.19447446,19197.259545454544,12.6075,0.0,1.0
1000232,CS325-30,37319.82575757576,3.3185124259142547,Conventional Boiler Use,other,KINGSPORT,0.4,14927.930303030304,23.68360592151508,14715.461020476298,3318512.4259142545,23683605.92151508,14715461020.476295,2010,37105.30909090909,0.0,0.0,179.35,35.16666666666667,28943292.34393959,24257.886742424245,12.6075,443.36375000000004,1.0
1000232,CS325-31,34387.24545454545,3.0541232836201373,Conventional Boiler Use,other,KINGSPORT,0.4,13754.898181818182,23.68360592151508,14715.461020476298,3054123.2836201373,23683605.92151508,14715461020.476295,2010,34112.94545454545,0.0,0.0,274.3,0.0,26609858.194474455,22351.709545454545,12.6075,0.0,1.0
1000232,CS83-23,15689.768181818185,1.3983496255483971,CHP and/or Cogeneration Process,other,KINGSPORT,0.4,6275.907272727273,23.68360592151508,14715.461020476298,1398349.6255483972,23683605.92151508,14715461020.476295,2015,15689.768181818185,0.0,0.0,0.0,0.0,12238019.181818184,10669.042363636367,11.865,0.0,1.0
1000232,CS83-24,16712.159090909092,1.4894701525264884,CHP and/or Cogeneration Process,other,KINGSPORT,0.4,6684.863636363637,23.68360592151508,14715.461020476298,1489470.1525264883,23683605.92151508,14715461020.476295,2015,16712.159090909092,0.0,0.0,0.0,0.0,13035484.090909092,11364.268181818183,11.865,0.0,1.0
1000232,GP-TNO-B83,21236.46800493139,1.8926989066083868,CHP and/or Cogeneration Process,other,KINGSPORT,0.4,8494.587201972556,23.68360592151508,14715.461020476298,1892698.906608387,23683605.92151508,14715461020.476295,2010,21236.46800493139,0.0,0.0,0.0,0.0,16564445.043846484,13803.704203205403,12.6075,0.0,1.0
